Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Do
DATE       : 16/09/2024
TIME       : 15:08:39
FILENAME   : C:\Users\irish\AppData\Roaming\DiverOffice\Test\MON\Diver6_AL116_240916150839_AL116.MON
CREATED BY : Diver-Office 12.0.3.0
==========================    BEGINNING OF DATA     ==========================
2024/09/16 10:13:55.0      953.642      37.657
2024/09/16 10:14:10.0      953.525      37.697
2024/09/16 10:14:25.0      953.525      37.733
2024/09/16 10:14:40.0      953.642      37.773
2024/09/16 10:14:55.0      953.350      37.820
2024/09/16 10:15:10.0      953.642      37.853
2024/09/16 10:15:25.0      953.233      37.890
2024/09/16 10:15:40.0      953.117      37.937
2024/09/16 10:15:55.0      953.233      37.970
2024/09/16 10:16:10.0      953.525      38.007
2024/09/16 10:16:25.0      953.117      38.047
2024/09/16 10:16:40.0      953.233      38.093
2024/09/16 10:16:55.0      953.642      38.117
2024/09/16 10:17:10.0      953.233      38.163
2024/09/16 10:17:25.0      953.525      38.197
2024/09/16 10:17:40.0      953.525      38.233
2024/09/16 10:17:55.0      953.525      38.273
2024/09/16 10:18:10.0      953.525      38.297
2024/09/16 10:18:25.0      953.642      38.337
2024/09/16 10:18:40.0      953.642      38.383
2024/09/16 10:18:55.0      953.525      38.423
2024/09/16 10:19:10.0      953.350      38.453
2024/09/16 10:19:25.0      953.642      38.483
2024/09/16 10:19:40.0      953.758      38.517
2024/09/16 10:19:55.0      953.350      38.553
2024/09/16 10:20:10.0      953.525      38.570
2024/09/16 10:20:25.0      953.642      38.610
2024/09/16 10:20:40.0      953.350      38.663
2024/09/16 10:20:55.0      953.642      38.680
2024/09/16 10:21:10.0      953.525      38.720
2024/09/16 10:21:25.0      953.350      38.743
2024/09/16 10:21:40.0      953.233      38.780
2024/09/16 10:21:55.0      953.233      38.803
2024/09/16 10:22:10.0      953.525      38.837
2024/09/16 10:22:25.0      953.233      38.867
2024/09/16 10:22:40.0      953.350      38.907
2024/09/16 10:22:55.0      953.642      38.947
2024/09/16 10:23:10.0      953.350      38.960
2024/09/16 10:23:25.0      953.117      39.007
2024/09/16 10:23:40.0      953.642      39.040
2024/09/16 10:23:55.0      953.525      39.070
2024/09/16 10:24:10.0      953.233      39.110
2024/09/16 10:24:25.0      953.233      39.127
2024/09/16 10:24:40.0      953.000      39.173
2024/09/16 10:24:55.0      953.233      39.173
2024/09/16 10:25:10.0      953.117      39.173
2024/09/16 10:25:25.0      953.233      39.163
2024/09/16 10:25:40.0      953.525      39.157
2024/09/16 10:25:55.0      953.117      39.133
2024/09/16 10:26:10.0      953.117      39.103
2024/09/16 10:26:25.0      953.525      39.070
2024/09/16 10:26:40.0      953.117      39.047
2024/09/16 10:26:55.0      953.233      39.023
2024/09/16 10:27:10.0      953.000      39.040
2024/09/16 10:27:25.0      953.000      39.047
2024/09/16 10:27:40.0      952.825      39.063
2024/09/16 10:27:55.0      952.708      39.093
2024/09/16 10:28:10.0      953.000      39.110
2024/09/16 10:28:25.0      953.117      39.150
2024/09/16 10:28:40.0      953.117      39.187
2024/09/16 10:28:55.0      953.350      39.210
2024/09/16 10:29:10.0      953.350      39.227
2024/09/16 10:29:25.0      953.642      39.257
2024/09/16 10:29:40.0      954.050      39.267
2024/09/16 10:29:55.0      954.050      39.280
2024/09/16 10:30:10.0      954.167      39.313
2024/09/16 10:30:25.0      954.050      39.320
2024/09/16 10:30:40.0      953.875      39.330
2024/09/16 10:30:55.0      953.875      39.353
2024/09/16 10:31:10.0      953.758      39.360
2024/09/16 10:31:25.0      953.758      39.377
2024/09/16 10:31:40.0      953.758      39.390
2024/09/16 10:31:55.0      953.525      39.390
2024/09/16 10:32:10.0      953.350      39.413
2024/09/16 10:32:25.0      953.233      39.413
2024/09/16 10:32:40.0      953.117      39.413
2024/09/16 10:32:55.0      953.117      39.423
2024/09/16 10:33:10.0      952.825      39.423
2024/09/16 10:33:25.0      952.708      39.437
2024/09/16 10:33:40.0      952.825      39.447
2024/09/16 10:33:55.0      952.417      39.437
2024/09/16 10:34:10.0      952.592      39.447
2024/09/16 10:34:25.0      952.592      39.453
2024/09/16 10:34:40.0      952.825      39.460
2024/09/16 10:34:55.0      953.350      39.460
2024/09/16 10:35:10.0      953.117      39.460
2024/09/16 10:35:25.0      953.525      39.460
2024/09/16 10:35:40.0      953.525      39.470
2024/09/16 10:35:55.0      953.233      39.470
2024/09/16 10:36:10.0      953.233      39.483
2024/09/16 10:36:25.0      953.000      39.477
2024/09/16 10:36:40.0      952.708      39.477
2024/09/16 10:36:55.0      952.417      39.477
2024/09/16 10:37:10.0      952.183      39.460
2024/09/16 10:37:25.0      952.067      39.453
2024/09/16 10:37:40.0      952.592      39.453
2024/09/16 10:37:55.0      952.708      39.470
2024/09/16 10:38:10.0      952.708      39.460
2024/09/16 10:38:25.0      952.708      39.453
2024/09/16 10:38:40.0      952.825      39.447
2024/09/16 10:38:55.0      953.117      39.447
2024/09/16 10:39:10.0      953.233      39.453
2024/09/16 10:39:25.0      953.233      39.447
2024/09/16 10:39:40.0      953.642      39.447
2024/09/16 10:39:55.0      953.525      39.437
2024/09/16 10:40:10.0      953.350      39.437
2024/09/16 10:40:25.0      953.525      39.423
2024/09/16 10:40:40.0      953.350      39.430
2024/09/16 10:40:55.0      953.350      39.430
2024/09/16 10:41:10.0      953.525      39.407
2024/09/16 10:41:25.0      953.117      39.390
2024/09/16 10:41:40.0      953.350      39.360
2024/09/16 10:41:55.0      953.350      39.343
2024/09/16 10:42:10.0      953.350      39.330
2024/09/16 10:42:25.0      953.350      39.297
2024/09/16 10:42:40.0      953.233      39.257
2024/09/16 10:42:55.0      953.525      39.227
2024/09/16 10:43:10.0      953.525      39.203
2024/09/16 10:43:25.0      953.525      39.157
2024/09/16 10:43:40.0      953.000      39.117
2024/09/16 10:43:55.0      953.233      39.087
2024/09/16 10:44:10.0      953.117      39.030
2024/09/16 10:44:25.0      953.233      39.017
2024/09/16 10:44:40.0      953.117      38.953
2024/09/16 10:44:55.0      953.350      38.923
2024/09/16 10:45:10.0      953.350      38.890
2024/09/16 10:45:25.0      953.350      38.853
2024/09/16 10:45:40.0      953.117      38.797
2024/09/16 10:45:55.0      953.117      38.750
2024/09/16 10:46:10.0      953.350      38.703
2024/09/16 10:46:25.0      953.350      38.640
2024/09/16 10:46:40.0      953.117      38.580
2024/09/16 10:46:55.0      953.525      38.500
2024/09/16 10:47:10.0      953.233      38.423
2024/09/16 10:47:25.0      953.350      38.353
2024/09/16 10:47:40.0      953.233      38.290
2024/09/16 10:47:55.0      953.117      38.210
2024/09/16 10:48:10.0      953.233      38.133
2024/09/16 10:48:25.0      953.233      38.047
2024/09/16 10:48:40.0      953.117      37.977
2024/09/16 10:48:55.0      953.117      37.900
2024/09/16 10:49:10.0      952.592      37.837
2024/09/16 10:49:25.0      953.117      37.773
2024/09/16 10:49:40.0      952.708      37.697
2024/09/16 10:49:55.0      953.117      37.640
2024/09/16 10:50:10.0      953.117      37.563
2024/09/16 10:50:25.0      953.117      37.493
2024/09/16 10:50:40.0      953.000      37.430
2024/09/16 10:50:55.0      952.825      37.367
2024/09/16 10:51:10.0      952.708      37.297
2024/09/16 10:51:25.0      952.825      37.250
2024/09/16 10:51:40.0      952.708      37.180
2024/09/16 10:51:55.0      953.117      37.110
2024/09/16 10:52:10.0      953.000      37.047
2024/09/16 10:52:25.0      952.708      36.993
2024/09/16 10:52:40.0      952.708      36.953
2024/09/16 10:52:55.0      952.825      36.883
2024/09/16 10:53:10.0      952.825      36.830
2024/09/16 10:53:25.0      952.708      36.767
2024/09/16 10:53:40.0      953.000      36.720
2024/09/16 10:53:55.0      953.233      36.663
2024/09/16 10:54:10.0      952.825      36.587
2024/09/16 10:54:25.0      952.708      36.547
2024/09/16 10:54:40.0      952.825      36.483
2024/09/16 10:54:55.0      952.825      36.423
2024/09/16 10:55:10.0      952.825      36.390
2024/09/16 10:55:25.0      953.000      36.343
2024/09/16 10:55:40.0      952.708      36.297
2024/09/16 10:55:55.0      952.825      36.290
2024/09/16 10:56:10.0      953.000      36.267
2024/09/16 10:56:25.0      953.000      36.243
2024/09/16 10:56:40.0      953.117      36.233
2024/09/16 10:56:55.0      953.000      36.210
2024/09/16 10:57:10.0      953.117      36.173
2024/09/16 10:57:25.0      953.117      36.173
2024/09/16 10:57:40.0      953.000      36.173
2024/09/16 10:57:55.0      953.117      36.150
2024/09/16 10:58:10.0      953.117      36.117
2024/09/16 10:58:25.0      952.825      36.117
2024/09/16 10:58:40.0      952.708      36.110
2024/09/16 10:58:55.0      952.825      36.103
2024/09/16 10:59:10.0      953.000      36.093
2024/09/16 10:59:25.0      953.000      36.080
2024/09/16 10:59:40.0      953.000      36.087
2024/09/16 10:59:55.0      953.000      36.080
2024/09/16 11:00:10.0      952.592      36.070
2024/09/16 11:00:25.0      952.592      36.063
2024/09/16 11:00:40.0      952.592      36.070
2024/09/16 11:00:55.0      952.708      36.047
2024/09/16 11:01:10.0      953.000      36.040
2024/09/16 11:01:25.0      952.708      36.023
2024/09/16 11:01:40.0      953.117      36.023
2024/09/16 11:01:55.0      953.117      36.000
2024/09/16 11:02:10.0      953.000      35.977
2024/09/16 11:02:25.0      952.825      35.970
2024/09/16 11:02:40.0      953.000      35.953
2024/09/16 11:02:55.0      953.000      35.953
2024/09/16 11:03:10.0      952.825      35.930
2024/09/16 11:03:25.0      953.000      35.923
2024/09/16 11:03:40.0      952.708      35.890
2024/09/16 11:03:55.0      953.117      35.877
2024/09/16 11:04:10.0      952.825      35.867
2024/09/16 11:04:25.0      953.000      35.860
2024/09/16 11:04:40.0      952.825      35.853
2024/09/16 11:04:55.0      953.117      35.830
2024/09/16 11:05:10.0      953.000      35.797
2024/09/16 11:05:25.0      953.000      35.757
2024/09/16 11:05:40.0      953.000      35.697
2024/09/16 11:05:55.0      953.117      35.617
2024/09/16 11:06:10.0      952.825      35.570
2024/09/16 11:06:25.0      952.592      35.500
2024/09/16 11:06:40.0      952.825      35.423
2024/09/16 11:06:55.0      952.708      35.353
2024/09/16 11:07:10.0      953.233      35.280
2024/09/16 11:07:25.0      953.000      35.227
2024/09/16 11:07:40.0      952.592      35.180
2024/09/16 11:07:55.0      952.592      35.133
2024/09/16 11:08:10.0      952.592      35.070
2024/09/16 11:08:25.0      952.417      35.007
2024/09/16 11:08:40.0      953.117      34.970
2024/09/16 11:08:55.0      952.708      34.913
2024/09/16 11:09:10.0      952.592      34.853
2024/09/16 11:09:25.0      953.000      34.803
2024/09/16 11:09:40.0      952.825      34.767
2024/09/16 11:09:55.0      952.708      34.733
2024/09/16 11:10:10.0      952.825      34.697
2024/09/16 11:10:25.0      953.000      34.673
2024/09/16 11:10:40.0      952.825      34.627
2024/09/16 11:10:55.0      953.000      34.587
2024/09/16 11:11:10.0      952.825      34.563
2024/09/16 11:11:25.0      952.825      34.500
2024/09/16 11:11:40.0      952.708      34.460
2024/09/16 11:11:55.0      952.708      34.413
2024/09/16 11:12:10.0      952.592      34.367
2024/09/16 11:12:25.0      952.708      34.320
2024/09/16 11:12:40.0      952.825      34.273
2024/09/16 11:12:55.0      952.825      34.227
2024/09/16 11:13:10.0      952.592      34.173
2024/09/16 11:13:25.0      952.825      34.110
2024/09/16 11:13:40.0      952.708      34.053
2024/09/16 11:13:55.0      952.825      34.023
2024/09/16 11:14:10.0      952.708      33.977
2024/09/16 11:14:25.0      952.825      33.923
2024/09/16 11:14:40.0      952.708      33.860
2024/09/16 11:14:55.0      952.825      33.813
2024/09/16 11:15:10.0      952.708      33.750
2024/09/16 11:15:25.0      952.825      33.727
2024/09/16 11:15:40.0      952.825      33.657
2024/09/16 11:15:55.0      952.592      33.587
2024/09/16 11:16:10.0      952.825      33.517
2024/09/16 11:16:25.0      952.592      33.423
2024/09/16 11:16:40.0      952.592      33.337
2024/09/16 11:16:55.0      952.825      33.227
2024/09/16 11:17:10.0      952.592      33.133
2024/09/16 11:17:25.0      953.000      33.047
2024/09/16 11:17:40.0      952.592      32.953
2024/09/16 11:17:55.0      952.592      32.883
2024/09/16 11:18:10.0      952.592      32.780
2024/09/16 11:18:25.0      952.708      32.703
2024/09/16 11:18:40.0      952.825      32.610
2024/09/16 11:18:55.0      952.825      32.547
2024/09/16 11:19:10.0      952.825      32.453
2024/09/16 11:19:25.0      952.825      32.390
2024/09/16 11:19:40.0      952.417      32.320
2024/09/16 11:19:55.0      952.708      32.233
2024/09/16 11:20:10.0      952.825      32.157
2024/09/16 11:20:25.0      953.000      32.087
2024/09/16 11:20:40.0      952.708      32.023
2024/09/16 11:20:55.0      952.708      31.947
2024/09/16 11:21:10.0      952.708      31.877
2024/09/16 11:21:25.0      952.708      31.830
2024/09/16 11:21:40.0      952.417      31.750
2024/09/16 11:21:55.0      953.000      31.673
2024/09/16 11:22:10.0      952.708      31.617
2024/09/16 11:22:25.0      952.592      31.547
2024/09/16 11:22:40.0      952.825      31.477
2024/09/16 11:22:55.0      952.825      31.423
2024/09/16 11:23:10.0      952.708      31.360
2024/09/16 11:23:25.0      952.592      31.297
2024/09/16 11:23:40.0      952.708      31.233
2024/09/16 11:23:55.0      952.708      31.173
2024/09/16 11:24:10.0      952.708      31.110
2024/09/16 11:24:25.0      953.000      31.063
2024/09/16 11:24:40.0      952.592      31.007
2024/09/16 11:24:55.0      952.825      30.923
2024/09/16 11:25:10.0      952.708      30.877
2024/09/16 11:25:25.0      952.708      30.830
2024/09/16 11:25:40.0      952.708      30.750
2024/09/16 11:25:55.0      952.708      30.703
2024/09/16 11:26:10.0      952.708      30.650
2024/09/16 11:26:25.0      953.000      30.593
2024/09/16 11:26:40.0      953.000      30.547
2024/09/16 11:26:55.0      953.117      30.500
2024/09/16 11:27:10.0      952.825      30.430
2024/09/16 11:27:25.0      952.708      30.383
2024/09/16 11:27:40.0      952.592      30.330
2024/09/16 11:27:55.0      952.592      30.280
2024/09/16 11:28:10.0      952.592      30.227
2024/09/16 11:28:25.0      952.708      30.173
2024/09/16 11:28:40.0      952.825      30.117
2024/09/16 11:28:55.0      952.708      30.070
2024/09/16 11:29:10.0      952.300      30.017
2024/09/16 11:29:25.0      952.592      29.970
2024/09/16 11:29:40.0      952.708      29.913
2024/09/16 11:29:55.0      952.417      29.867
2024/09/16 11:30:10.0      952.592      29.837
2024/09/16 11:30:25.0      952.592      29.797
2024/09/16 11:30:40.0      952.708      29.743
2024/09/16 11:30:55.0      952.417      29.703
2024/09/16 11:31:10.0      952.592      29.657
2024/09/16 11:31:25.0      952.592      29.593
2024/09/16 11:31:40.0      952.708      29.563
2024/09/16 11:31:55.0      952.592      29.517
2024/09/16 11:32:10.0      952.708      29.477
2024/09/16 11:32:25.0      952.708      29.423
2024/09/16 11:32:40.0      952.592      29.390
2024/09/16 11:32:55.0      952.417      29.343
2024/09/16 11:33:10.0      952.417      29.297
2024/09/16 11:33:25.0      952.300      29.267
2024/09/16 11:33:40.0      952.592      29.227
2024/09/16 11:33:55.0      952.300      29.180
2024/09/16 11:34:10.0      952.183      29.140
2024/09/16 11:34:25.0      952.592      29.110
2024/09/16 11:34:40.0      952.417      29.053
2024/09/16 11:34:55.0      952.300      29.023
2024/09/16 11:35:10.0      952.417      28.993
2024/09/16 11:35:25.0      952.592      28.960
2024/09/16 11:35:40.0      952.300      28.923
2024/09/16 11:35:55.0      952.708      28.890
2024/09/16 11:36:10.0      952.300      28.843
2024/09/16 11:36:25.0      952.417      28.820
2024/09/16 11:36:40.0      952.708      28.780
2024/09/16 11:36:55.0      952.592      28.727
2024/09/16 11:37:10.0      952.475      28.697
2024/09/16 11:37:25.0      951.950      28.673
2024/09/16 11:37:40.0      952.300      28.633
2024/09/16 11:37:55.0      951.950      28.610
2024/09/16 11:38:10.0      952.183      28.570
2024/09/16 11:38:25.0      952.300      28.540
2024/09/16 11:38:40.0      952.475      28.500
2024/09/16 11:38:55.0      952.300      28.483
2024/09/16 11:39:10.0      952.183      28.447
2024/09/16 11:39:25.0      952.183      28.407
2024/09/16 11:39:40.0      952.183      28.383
2024/09/16 11:39:55.0      952.183      28.353
2024/09/16 11:40:10.0      952.067      28.297
2024/09/16 11:40:25.0      952.067      28.280
2024/09/16 11:40:40.0      952.475      28.257
2024/09/16 11:40:55.0      952.475      28.233
2024/09/16 11:41:10.0      952.475      28.187
2024/09/16 11:41:25.0      952.183      28.163
2024/09/16 11:41:40.0      951.950      28.127
2024/09/16 11:41:55.0      952.300      28.093
2024/09/16 11:42:10.0      952.067      28.063
2024/09/16 11:42:25.0      951.775      28.023
2024/09/16 11:42:40.0      952.067      28.007
2024/09/16 11:42:55.0      951.775      27.983
2024/09/16 11:43:10.0      951.775      27.947
2024/09/16 11:43:25.0      952.067      27.923
2024/09/16 11:43:40.0      952.183      27.890
2024/09/16 11:43:55.0      951.950      27.853
2024/09/16 11:44:10.0      951.658      27.837
2024/09/16 11:44:25.0      951.775      27.797
2024/09/16 11:44:40.0      951.658      27.773
2024/09/16 11:44:55.0      951.775      27.750
2024/09/16 11:45:10.0      951.950      27.733
2024/09/16 11:45:25.0      951.775      27.687
2024/09/16 11:45:40.0      951.658      27.673
2024/09/16 11:45:55.0      951.542      27.633
2024/09/16 11:46:10.0      951.542      27.610
2024/09/16 11:46:25.0      951.950      27.603
2024/09/16 11:46:40.0      951.542      27.547
2024/09/16 11:46:55.0      951.775      27.540
2024/09/16 11:47:10.0      951.658      27.507
2024/09/16 11:47:25.0      951.775      27.483
2024/09/16 11:47:40.0      951.775      27.453
2024/09/16 11:47:55.0      951.658      27.437
2024/09/16 11:48:10.0      951.775      27.400
2024/09/16 11:48:25.0      951.658      27.367
2024/09/16 11:48:40.0      951.950      27.353
2024/09/16 11:48:55.0      951.950      27.330
2024/09/16 11:49:10.0      951.658      27.313
2024/09/16 11:49:25.0      951.950      27.267
2024/09/16 11:49:40.0      951.950      27.267
2024/09/16 11:49:55.0      951.658      27.250
2024/09/16 11:50:10.0      951.425      27.203
2024/09/16 11:50:25.0      951.658      27.173
2024/09/16 11:50:40.0      951.775      27.150
2024/09/16 11:50:55.0      951.775      27.140
2024/09/16 11:51:10.0      952.067      27.110
2024/09/16 11:51:25.0      951.775      27.093
2024/09/16 11:51:40.0      951.542      27.063
2024/09/16 11:51:55.0      951.658      27.047
2024/09/16 11:52:10.0      951.950      27.023
2024/09/16 11:52:25.0      951.950      27.007
2024/09/16 11:52:40.0      951.775      26.977
2024/09/16 11:52:55.0      951.775      26.953
2024/09/16 11:53:10.0      951.658      26.953
2024/09/16 11:53:25.0      951.658      26.913
2024/09/16 11:53:40.0      951.542      26.890
2024/09/16 11:53:55.0      951.775      26.883
2024/09/16 11:54:10.0      951.658      26.867
2024/09/16 11:54:25.0      951.658      26.830
2024/09/16 11:54:40.0      951.425      26.830
2024/09/16 11:54:55.0      951.425      26.797
2024/09/16 11:55:10.0      951.425      26.767
2024/09/16 11:55:25.0      951.542      26.757
2024/09/16 11:55:40.0      951.542      26.743
2024/09/16 11:55:55.0      951.542      26.703
2024/09/16 11:56:10.0      951.658      26.687
2024/09/16 11:56:25.0      951.658      26.680
2024/09/16 11:56:40.0      951.658      26.650
2024/09/16 11:56:55.0      951.542      26.633
2024/09/16 11:57:10.0      951.658      26.617
2024/09/16 11:57:25.0      951.658      26.603
2024/09/16 11:57:40.0      951.542      26.580
2024/09/16 11:57:55.0      951.250      26.570
2024/09/16 11:58:10.0      951.133      26.540
2024/09/16 11:58:25.0      951.425      26.517
2024/09/16 11:58:40.0      951.542      26.507
2024/09/16 11:58:55.0      951.775      26.493
2024/09/16 11:59:10.0      951.542      26.460
2024/09/16 11:59:25.0      951.658      26.453
2024/09/16 11:59:40.0      951.658      26.423
2024/09/16 11:59:55.0      951.542      26.407
2024/09/16 12:00:10.0      951.542      26.390
2024/09/16 12:00:25.0      951.425      26.377
2024/09/16 12:00:40.0      951.542      26.360
2024/09/16 12:00:55.0      951.250      26.353
2024/09/16 12:01:10.0      951.133      26.330
2024/09/16 12:01:25.0      951.542      26.313
2024/09/16 12:01:40.0      951.542      26.297
2024/09/16 12:01:55.0      951.542      26.280
2024/09/16 12:02:10.0      951.250      26.257
2024/09/16 12:02:25.0      951.425      26.243
2024/09/16 12:02:40.0      951.542      26.233
2024/09/16 12:02:55.0      951.658      26.220
2024/09/16 12:03:10.0      951.250      26.197
2024/09/16 12:03:25.0      951.425      26.173
2024/09/16 12:03:40.0      951.658      26.173
2024/09/16 12:03:55.0      951.658      26.140
2024/09/16 12:04:10.0      951.542      26.133
2024/09/16 12:04:25.0      951.425      26.110
2024/09/16 12:04:40.0      951.658      26.087
2024/09/16 12:04:55.0      951.658      26.080
2024/09/16 12:05:10.0      951.658      26.053
2024/09/16 12:05:25.0      951.133      26.047
2024/09/16 12:05:40.0      951.250      26.023
2024/09/16 12:05:55.0      951.425      26.000
2024/09/16 12:06:10.0      951.425      25.970
2024/09/16 12:06:25.0      951.542      25.960
2024/09/16 12:06:40.0      951.542      25.923
2024/09/16 12:06:55.0      951.425      25.913
2024/09/16 12:07:10.0      951.425      25.890
2024/09/16 12:07:25.0      951.250      25.853
2024/09/16 12:07:40.0      951.133      25.830
2024/09/16 12:07:55.0      951.658      25.797
2024/09/16 12:08:10.0      951.133      25.780
2024/09/16 12:08:25.0      951.425      25.757
2024/09/16 12:08:40.0      951.425      25.733
2024/09/16 12:08:55.0      951.425      25.697
2024/09/16 12:09:10.0      951.250      25.680
2024/09/16 12:09:25.0      951.133      25.663
2024/09/16 12:09:40.0      951.250      25.633
2024/09/16 12:09:55.0      951.133      25.610
2024/09/16 12:10:10.0      951.425      25.603
2024/09/16 12:10:25.0      951.133      25.580
2024/09/16 12:10:40.0      951.425      25.547
2024/09/16 12:10:55.0      950.900      25.530
2024/09/16 12:11:10.0      951.133      25.517
2024/09/16 12:11:25.0      951.133      25.500
2024/09/16 12:11:40.0      951.017      25.470
2024/09/16 12:11:55.0      951.017      25.453
2024/09/16 12:12:10.0      951.133      25.430
2024/09/16 12:12:25.0      951.250      25.390
2024/09/16 12:12:40.0      951.017      25.390
2024/09/16 12:12:55.0      951.133      25.383
2024/09/16 12:13:10.0      951.017      25.343
2024/09/16 12:13:25.0      951.017      25.330
2024/09/16 12:13:40.0      951.250      25.297
2024/09/16 12:13:55.0      951.250      25.297
2024/09/16 12:14:10.0      951.133      25.257
2024/09/16 12:14:25.0      950.900      25.233
2024/09/16 12:14:40.0      950.900      25.210
2024/09/16 12:14:55.0      950.900      25.197
2024/09/16 12:15:10.0      950.900      25.173
2024/09/16 12:15:25.0      951.133      25.150
2024/09/16 12:15:40.0      951.250      25.140
2024/09/16 12:15:55.0      951.133      25.117
2024/09/16 12:16:10.0      951.017      25.080
2024/09/16 12:16:25.0      950.900      25.070
2024/09/16 12:16:40.0      950.725      25.040
2024/09/16 12:16:55.0      950.900      25.047
2024/09/16 12:17:10.0      951.017      25.017
2024/09/16 12:17:25.0      951.425      24.993
2024/09/16 12:17:40.0      951.133      24.970
2024/09/16 12:17:55.0      951.017      24.953
2024/09/16 12:18:10.0      951.017      24.923
2024/09/16 12:18:25.0      951.133      24.907
2024/09/16 12:18:40.0      950.608      24.883
2024/09/16 12:18:55.0      951.017      24.867
2024/09/16 12:19:10.0      951.017      24.830
2024/09/16 12:19:25.0      951.017      24.813
2024/09/16 12:19:40.0      951.017      24.803
2024/09/16 12:19:55.0      951.017      24.767
2024/09/16 12:20:10.0      951.133      24.750
2024/09/16 12:20:25.0      951.017      24.733
2024/09/16 12:20:40.0      951.133      24.710
2024/09/16 12:20:55.0      951.250      24.687
2024/09/16 12:21:10.0      950.725      24.673
2024/09/16 12:21:25.0      950.608      24.650
2024/09/16 12:21:40.0      951.017      24.617
2024/09/16 12:21:55.0      951.017      24.603
2024/09/16 12:22:10.0      951.133      24.587
2024/09/16 12:22:25.0      951.250      24.547
2024/09/16 12:22:40.0      951.250      24.547
2024/09/16 12:22:55.0      951.017      24.507
2024/09/16 12:23:10.0      951.250      24.507
2024/09/16 12:23:25.0      951.017      24.477
2024/09/16 12:23:40.0      951.017      24.453
2024/09/16 12:23:55.0      951.133      24.423
2024/09/16 12:24:10.0      950.900      24.407
2024/09/16 12:24:25.0      951.017      24.390
2024/09/16 12:24:40.0      950.900      24.377
2024/09/16 12:24:55.0      951.017      24.353
2024/09/16 12:25:10.0      951.133      24.330
2024/09/16 12:25:25.0      951.017      24.303
2024/09/16 12:25:40.0      951.017      24.280
2024/09/16 12:25:55.0      950.900      24.267
2024/09/16 12:26:10.0      950.900      24.233
2024/09/16 12:26:25.0      950.900      24.233
2024/09/16 12:26:40.0      951.133      24.203
2024/09/16 12:26:55.0      951.017      24.180
2024/09/16 12:27:10.0      950.725      24.173
2024/09/16 12:27:25.0      950.783      24.150
2024/09/16 12:27:40.0      951.133      24.127
2024/09/16 12:27:55.0      950.900      24.110
2024/09/16 12:28:10.0      951.017      24.103
2024/09/16 12:28:25.0      951.017      24.070
2024/09/16 12:28:40.0      951.017      24.080
2024/09/16 12:28:55.0      950.900      24.053
2024/09/16 12:29:10.0      950.900      24.040
2024/09/16 12:29:25.0      950.783      24.030
2024/09/16 12:29:40.0      950.900      24.023
2024/09/16 12:29:55.0      951.017      24.007
2024/09/16 12:30:10.0      950.900      23.993
2024/09/16 12:30:25.0      951.017      23.977
2024/09/16 12:30:40.0      950.783      23.970
2024/09/16 12:30:55.0      950.900      23.953
2024/09/16 12:31:10.0      951.133      23.953
2024/09/16 12:31:25.0      951.308      23.937
2024/09/16 12:31:40.0      951.017      23.947
2024/09/16 12:31:55.0      951.017      23.913
2024/09/16 12:32:10.0      951.308      23.923
2024/09/16 12:32:25.0      950.900      23.900
2024/09/16 12:32:40.0      951.133      23.907
2024/09/16 12:32:55.0      951.017      23.890
2024/09/16 12:33:10.0      951.017      23.877
2024/09/16 12:33:25.0      951.017      23.867
2024/09/16 12:33:40.0      951.133      23.867
2024/09/16 12:33:55.0      951.017      23.837
2024/09/16 12:34:10.0      951.308      23.837
2024/09/16 12:34:25.0      951.017      23.830
2024/09/16 12:34:40.0      951.017      23.830
2024/09/16 12:34:55.0      950.900      23.813
2024/09/16 12:35:10.0      951.133      23.797
2024/09/16 12:35:25.0      950.900      23.790
2024/09/16 12:35:40.0      951.017      23.780
2024/09/16 12:35:55.0      950.900      23.767
2024/09/16 12:36:10.0      951.133      23.773
2024/09/16 12:36:25.0      951.017      23.767
2024/09/16 12:36:40.0      951.017      23.773
2024/09/16 12:36:55.0      950.900      23.767
2024/09/16 12:37:10.0      950.900      23.757
2024/09/16 12:37:25.0      950.900      23.757
2024/09/16 12:37:40.0      950.783      23.750
2024/09/16 12:37:55.0      951.250      23.743
2024/09/16 12:38:10.0      951.133      23.743
2024/09/16 12:38:25.0      951.017      23.727
2024/09/16 12:38:40.0      950.900      23.743
2024/09/16 12:38:55.0      950.900      23.733
2024/09/16 12:39:10.0      951.017      23.733
2024/09/16 12:39:25.0      951.017      23.743
2024/09/16 12:39:40.0      951.250      23.733
2024/09/16 12:39:55.0      951.133      23.727
2024/09/16 12:40:10.0      951.250      23.727
2024/09/16 12:40:25.0      951.250      23.727
2024/09/16 12:40:40.0      951.133      23.720
2024/09/16 12:40:55.0      951.425      23.733
2024/09/16 12:41:10.0      951.133      23.710
2024/09/16 12:41:25.0      951.017      23.720
2024/09/16 12:41:40.0      950.725      23.720
2024/09/16 12:41:55.0      951.017      23.710
2024/09/16 12:42:10.0      951.133      23.720
2024/09/16 12:42:25.0      951.250      23.703
2024/09/16 12:42:40.0      951.133      23.703
2024/09/16 12:42:55.0      951.133      23.710
2024/09/16 12:43:10.0      951.133      23.720
2024/09/16 12:43:25.0      951.017      23.703
2024/09/16 12:43:40.0      950.900      23.703
2024/09/16 12:43:55.0      951.250      23.710
